Wall time,Step,Value
1588371769.9912822,1,8.246000289916992
1588372216.050168,2,20.67799949645996
1588372665.034988,3,30.263999938964844
1588373112.9931097,4,35.447998046875
1588373562.850838,5,38.69200134277344
1588374010.9158576,6,39.13600158691406
1588374459.3447058,7,41.21799850463867
1588374908.9765818,8,43.40399932861328
1588375359.0417686,9,46.45000076293945
1588375810.6677284,10,45.79600143432617
1588376264.3241954,11,46.099998474121094
1588376717.1892052,12,46.597999572753906
1588377169.9191587,13,46.40399932861328
1588377622.176667,14,47.80400085449219
1588378075.7132142,15,48.625999450683594
1588378527.8294404,16,46.17599868774414
1588378979.5138009,17,48.75600051879883
1588379431.7681906,18,47.62199783325195
1588379885.1926327,19,47.74399948120117
1588380339.0868852,20,50.400001525878906
1588380792.0254586,21,50.45199966430664
1588381245.9530594,22,44.86000061035156
1588381700.1790483,23,51.58599853515625
1588382155.236709,24,52.150001525878906
1588382609.7535813,25,51.84400177001953
1588383064.1284406,26,52.02399826049805
1588383518.9691024,27,50.895999908447266
1588383973.675785,28,48.32999801635742
1588384428.872659,29,47.231998443603516
1588384883.9063501,30,51.380001068115234
1588385338.6259239,31,68.6240005493164
1588385793.7008202,32,69.7699966430664
1588386247.552229,33,69.98400115966797
1588386702.891889,34,69.8740005493164
1588387157.6754928,35,70.14399719238281
1588387611.986979,36,70.34400177001953
1588388066.8307831,37,70.44599914550781
1588388519.6824527,38,70.80400085449219
1588388973.0921397,39,70.52799987792969
1588389428.2714837,40,70.60399627685547
1588389881.6298602,41,69.19999694824219
1588390335.7477963,42,69.97200012207031
1588390789.5444164,43,69.85399627685547
1588391244.6629448,44,69.9020004272461
1588391698.4861002,45,70.0
1588392153.577715,46,70.0479965209961
1588392610.150862,47,69.46599578857422
1588393065.8613372,48,69.43199920654297
1588393520.0849245,49,69.1500015258789
1588393976.0453591,50,69.56600189208984
1588394432.7849894,51,69.83399963378906
1588394888.6287112,52,69.81999969482422
1588395343.8683817,53,68.84200286865234
1588395800.7606885,54,69.03599548339844
1588396256.2363155,55,69.802001953125
1588396711.3827944,56,69.85800170898438
1588397165.9833832,57,70.41400146484375
1588397620.634793,58,70.01799774169922
1588398076.0347588,59,69.95999908447266
1588398531.8811486,60,69.0459976196289
1588398987.4235036,61,74.97799682617188
1588399443.9410522,62,75.25800323486328
1588399899.6893475,63,75.38999938964844
1588400355.202742,64,75.5479965209961
1588400811.438021,65,75.65599822998047
1588401267.0560443,66,75.5999984741211
1588401723.4401376,67,75.72200012207031
1588402179.8281493,68,75.84600067138672
1588402636.0883112,69,75.8479995727539
1588403092.1936533,70,75.88999938964844
1588403548.788768,71,76.10399627685547
1588404005.3079944,72,75.92399597167969
1588404461.3618588,73,75.90799713134766
1588404916.8004048,74,75.93599700927734
1588405373.1184921,75,76.00399780273438
1588405829.7566717,76,75.97200012207031
1588406286.2363174,77,75.83399963378906
1588406742.19606,78,76.05799865722656
1588407198.122204,79,76.08999633789062
1588407653.4650998,80,76.13199615478516
1588408109.720193,81,76.53800201416016
1588408566.3011491,82,76.47200012207031
1588409023.2306123,83,76.552001953125
1588409480.2344143,84,76.60399627685547
1588409935.5572662,85,76.5739974975586
1588410391.2561314,86,76.51599884033203
1588410848.1011539,87,76.5459976196289
1588411303.6879745,88,76.66400146484375
1588411760.514839,89,76.53399658203125
1588412214.60684,90,76.59200286865234
