Wall time,Step,Value
1581280200.1402974,1,9.231999397277832
1581280646.4222605,2,21.661998748779297
1581281092.6546593,3,33.47599792480469
1581281538.1195517,4,35.92799758911133
1581281983.3900208,5,38.43000030517578
1581282429.1354403,6,41.47599792480469
1581282873.5869255,7,43.04399871826172
1581283316.3168647,8,44.34199905395508
1581283759.9220958,9,48.04199981689453
1581284201.1803303,10,44.211997985839844
1581284647.317882,11,48.29199981689453
1581285091.2853744,12,46.79399871826172
1581285536.141034,13,47.14999771118164
1581285979.7778742,14,50.45800018310547
1581286423.7442665,15,49.981998443603516
1581286868.3301666,16,48.24799728393555
1581287313.3808951,17,48.76199722290039
1581287757.6145437,18,47.823997497558594
1581288200.3243334,19,49.5359992980957
1581288643.3234518,20,51.33399963378906
1581289088.2905014,21,52.34199905395508
1581289530.9272418,22,50.832000732421875
1581289975.4376545,23,52.43000030517578
1581290418.575428,24,50.17399978637695
1581290862.4364731,25,49.64799880981445
1581291305.0922363,26,49.7339973449707
1581291750.1197417,27,49.854000091552734
1581292193.6971965,28,50.22599792480469
1581292638.1801054,29,48.90999984741211
1581293083.1604464,30,49.06599807739258
1581293526.67787,31,68.78199768066406
1581293970.6011732,32,69.36799621582031
1581294414.4721684,33,69.98999786376953
1581294857.9722426,34,70.23400115966797
1581295302.9096122,35,69.89199829101562
1581295747.4288464,36,70.10599517822266
1581296193.8023028,37,70.86799621582031
1581296636.754644,38,69.93000030517578
1581297080.7639687,39,70.43799591064453
1581297526.9488957,40,69.84199523925781
1581297971.8324387,41,69.5999984741211
1581298417.5200274,42,69.58200073242188
1581298861.9157465,43,70.04199981689453
1581299305.5172613,44,68.96199798583984
1581299749.9149249,45,70.36399841308594
1581300193.8098924,46,68.94999694824219
1581300637.5575044,47,69.5260009765625
1581301081.140073,48,69.75999450683594
1581301525.619776,49,69.86799621582031
1581301968.3858402,50,70.36399841308594
1581302412.0738082,51,69.3479995727539
1581302855.2899945,52,69.79199981689453
1581303300.2261493,53,69.27999877929688
1581303744.4256625,54,67.0260009765625
1581304189.9558005,55,69.0719985961914
1581304634.5043957,56,69.16799926757812
1581305076.7790334,57,68.70600128173828
1581305520.131586,58,69.7040023803711
1581305964.771094,59,69.87999725341797
1581306406.5469284,60,69.343994140625
1581306850.6507578,61,74.6719970703125
1581307294.2009594,62,75.16799926757812
1581307738.1900654,63,75.25
1581308181.8170981,64,75.26200103759766
1581308626.9055479,65,75.39199829101562
1581309071.0664113,66,75.51799774169922
1581309516.5607228,67,75.56399536132812
1581309961.8100672,68,75.4959945678711
1581310406.2399852,69,75.63599395751953
1581310849.6202295,70,75.4679946899414
1581311294.6338096,71,75.62799835205078
1581311738.5138204,72,75.78199768066406
1581312184.6165793,73,75.54399871826172
1581312627.4328842,74,75.43599700927734
1581313072.5865502,75,75.70399475097656
1581313514.5470374,76,75.72200012207031
1581313959.2906995,77,75.7459945678711
1581314403.1954412,78,75.76399993896484
1581314847.6995416,79,75.58999633789062
1581315290.2926044,80,75.81999969482422
1581315737.639586,81,76.17399597167969
1581316182.5665455,82,76.28999328613281
1581316628.4834032,83,76.16199493408203
1581317070.8295317,84,76.18799591064453
1581317515.6402438,85,76.25599670410156
1581317959.7751567,86,76.2239990234375
1581318404.2498376,87,76.22599792480469
1581318847.0383103,88,76.27799987792969
1581319291.3893807,89,76.3479995727539
1581319736.2850423,90,76.23600006103516
