Wall time,Step,Value
1588356109.6185477,1,7.3379998207092285
1588356231.8974462,2,15.140000343322754
1588356354.654303,3,22.90799903869629
1588356477.945327,4,30.56800079345703
1588356601.8074787,5,29.97599983215332
1588356724.8897095,6,37.5880012512207
1588356849.0556746,7,42.145999908447266
1588356973.8544176,8,37.56999969482422
1588357098.9131575,9,36.61199951171875
1588357223.8194551,10,38.47200012207031
1588357349.189093,11,41.944000244140625
1588357475.1155488,12,41.27799987792969
1588357600.6300802,13,41.89799880981445
1588357726.054184,14,41.87799835205078
1588357851.2466218,15,40.47600173950195
1588357976.5954752,16,38.37200164794922
1588358101.9674513,17,43.28799819946289
1588358227.685365,18,40.9379997253418
1588358353.1157207,19,45.512001037597656
1588358478.8399482,20,39.28200149536133
1588358604.3726451,21,43.667999267578125
1588358729.988269,22,41.9379997253418
1588358856.1694465,23,46.18400192260742
1588358981.6374748,24,44.79199981689453
1588359107.9893384,25,46.29800033569336
1588359233.6457052,26,44.28200149536133
1588359359.202214,27,45.448001861572266
1588359485.615137,28,43.97600173950195
1588359611.4203134,29,47.465999603271484
1588359736.5627873,30,48.119998931884766
1588359861.579494,31,68.00199890136719
1588359986.8593721,32,68.73200225830078
1588360111.7955225,33,68.80000305175781
1588360236.7442253,34,68.97799682617188
1588360362.0035484,35,69.56999969482422
1588360487.2553263,36,68.62799835205078
1588360612.3582199,37,68.97200012207031
1588360737.6983745,38,69.3219985961914
1588360862.6658077,39,69.34200286865234
1588360987.5030887,40,69.51000213623047
1588361112.794056,41,69.01799774169922
1588361238.50123,42,68.78399658203125
1588361363.2822993,43,67.71199798583984
1588361489.0772197,44,68.73999786376953
1588361614.2764468,45,66.447998046875
1588361739.904675,46,68.15799713134766
1588361865.078153,47,66.3219985961914
1588361990.4891279,48,67.83999633789062
1588362115.8896964,49,67.80400085449219
1588362241.3997762,50,66.9800033569336
1588362366.9731634,51,68.33999633789062
1588362492.505316,52,67.91000366210938
1588362617.8507085,53,67.69000244140625
1588362742.996772,54,67.7239990234375
1588362868.2243772,55,67.60800170898438
1588362993.7727103,56,66.86399841308594
1588363119.3034098,57,68.79199981689453
1588363244.5235658,58,67.39399719238281
1588363370.000499,59,68.01799774169922
1588363495.6149604,60,68.4000015258789
1588363620.634811,61,74.4540023803711
1588363746.2735982,62,74.71600341796875
1588363871.904022,63,74.9020004272461
1588363997.612016,64,75.08200073242188
1588364122.7689297,65,75.0479965209961
1588364248.4351652,66,74.94999694824219
1588364374.0393226,67,75.38600158691406
1588364499.5273075,68,75.34200286865234
1588364625.3128297,69,75.14199829101562
1588364750.979376,70,75.3219985961914
1588364876.4839203,71,75.24600219726562
1588365002.178009,72,75.34400177001953
1588365127.5800178,73,75.3499984741211
1588365252.9850216,74,75.4280014038086
1588365377.91652,75,75.24800109863281
1588365502.8082657,76,75.27999877929688
1588365627.4734674,77,75.41000366210938
1588365752.5464973,78,75.41200256347656
1588365877.6900167,79,75.25399780273438
1588366002.27976,80,75.22200012207031
1588366127.6686869,81,75.74800109863281
1588366253.086459,82,75.83000183105469
1588366378.2367184,83,75.80799865722656
1588366503.6791337,84,75.86199951171875
1588366629.1001904,85,75.80999755859375
1588366754.5928273,86,75.91000366210938
1588366880.2541904,87,75.85399627685547
1588367005.3923352,88,75.88400268554688
1588367130.9501076,89,75.99800109863281
1588367257.0430408,90,75.98400115966797
