Wall time,Step,Value
1581191487.6055043,1,8.831999778747559
1581191719.5140247,2,20.69999885559082
1581191951.6915638,3,30.729999542236328
1581192185.0848997,4,32.92799758911133
1581192414.5900068,5,35.53799819946289
1581192644.5996087,6,39.57999801635742
1581192876.4339113,7,41.78999710083008
1581193108.6309724,8,44.65999984741211
1581193341.5463767,9,42.52799987792969
1581193572.8691065,10,46.4119987487793
1581193804.5201693,11,46.35599899291992
1581194035.0262377,12,45.917999267578125
1581194268.1248403,13,45.49799728393555
1581194500.9585695,14,44.944000244140625
1581194734.3934193,15,47.36800003051758
1581194968.1835039,16,49.19999694824219
1581195202.030285,17,44.784000396728516
1581195435.8683357,18,48.327999114990234
1581195668.2037292,19,46.70199966430664
1581195902.8956242,20,49.641998291015625
1581196136.0057716,21,51.37199783325195
1581196366.5596943,22,50.402000427246094
1581196598.1696043,23,48.13999938964844
1581196829.944233,24,49.43000030517578
1581197063.8367653,25,48.349998474121094
1581197295.692038,26,49.04999923706055
1581197527.2402887,27,48.4119987487793
1581197759.2012012,28,42.444000244140625
1581197991.972834,29,49.435997009277344
1581198224.7625153,30,42.04199981689453
1581198457.900086,31,68.90399932861328
1581198690.0090554,32,69.28599548339844
1581198921.6805558,33,69.16799926757812
1581199154.2241027,34,70.19599914550781
1581199385.5145702,35,70.22999572753906
1581199618.202482,36,69.6199951171875
1581199848.7158847,37,69.85399627685547
1581200078.9123943,38,69.7239990234375
1581200312.210021,39,69.89799499511719
1581200544.9880915,40,69.56800079345703
1581200776.5350714,41,69.72599792480469
1581201009.1908975,42,69.1719970703125
1581201240.1564322,43,69.45399475097656
1581201472.5843494,44,69.58999633789062
1581201703.5794365,45,69.32799530029297
1581201936.0982308,46,68.55400085449219
1581202168.5008903,47,68.70399475097656
1581202399.6745503,48,69.71399688720703
1581202631.7811584,49,69.02999877929688
1581202865.14936,50,69.19999694824219
1581203097.1071222,51,68.2979965209961
1581203329.8410966,52,67.552001953125
1581203562.098806,53,69.97999572753906
1581203793.183783,54,68.44400024414062
1581204024.329831,55,66.56399536132812
1581204257.133094,56,69.36799621582031
1581204489.351398,57,68.97200012207031
1581204722.196698,58,69.16999816894531
1581204954.411466,59,68.67399597167969
1581205184.8357773,60,68.79199981689453
1581205417.4939892,61,74.7760009765625
1581205651.252118,62,75.17599487304688
1581205883.6804986,63,75.22599792480469
1581206116.4374483,64,75.30799865722656
1581206347.9319143,65,75.43399810791016
1581206580.3740363,66,75.42799377441406
1581206811.7575457,67,75.65599822998047
1581207043.7939136,68,75.64399719238281
1581207276.506363,69,75.57999420166016
1581207507.9820251,70,75.5739974975586
1581207739.4877703,71,75.6199951171875
1581207970.2277443,72,75.73199462890625
1581208204.3215313,73,75.56599426269531
1581208435.7997186,74,75.53199768066406
1581208666.7820628,75,75.45399475097656
1581208900.456599,76,75.697998046875
1581209131.218514,77,75.68000030517578
1581209362.2447672,78,75.78599548339844
1581209593.3877027,79,75.73199462890625
1581209825.6609893,80,75.76200103759766
1581210058.3135037,81,76.20199584960938
1581210290.700594,82,76.22999572753906
1581210521.8563256,83,76.25599670410156
1581210755.2947254,84,76.26799774169922
1581210986.374098,85,76.302001953125
1581211217.8028197,86,76.3239974975586
1581211448.9926753,87,76.25999450683594
1581211680.805403,88,76.29399871826172
1581211913.7630782,89,76.36000061035156
1581212143.9881353,90,76.29199981689453
