Wall time,Step,Value
1581566165.2000732,1,0.8851502537727356
1581566208.3040667,2,2.871243476867676
1581566254.6417916,3,4.369804859161377
1581566302.6306689,4,6.7894816398620605
1581566349.4919312,5,17.061620712280273
1581566393.8487065,6,18.92183494567871
1581566439.682459,7,25.72730255126953
1581566483.0288591,8,24.9400577545166
1581566530.859839,9,22.997920989990234
1581566577.5914106,10,30.03116798400879
1581566621.809202,11,29.03612518310547
1581566668.1941054,12,33.947410583496094
1581566713.3318949,13,34.32304763793945
1581566758.1149225,14,25.6453800201416
1581566801.8827899,15,29.273897171020508
1581566848.1551309,16,36.15329360961914
1581566891.7937624,17,14.777812957763672
1581566937.4519782,18,23.697250366210938
1581566982.2037349,19,35.29411697387695
1581567028.0115438,20,33.6317138671875
1581567074.8060234,21,30.236970901489258
1581567119.2827702,22,35.342071533203125
1581567164.3667493,23,19.82097053527832
1581567208.9854329,24,14.170395851135254
1581567253.1619477,25,31.15608787536621
1581567297.3128853,26,21.950927734375
1581567342.3200204,27,32.107173919677734
1581567389.1054552,28,21.511348724365234
1581567433.272421,29,31.12411880493164
1581567479.3832252,30,29.763425827026367
1581567525.0789583,31,64.9576416015625
1581567570.2499013,32,66.52413940429688
1581567614.2326052,33,67.06961059570312
1581567659.4347906,34,66.92575073242188
1581567704.1623523,35,66.82185363769531
1581567749.0445504,36,67.36732482910156
1581567792.437455,37,66.84982299804688
1581567836.7329745,38,65.67894744873047
1581567881.0868435,39,67.09758758544922
1581567926.0547383,40,66.70796203613281
1581567970.0112858,41,64.49208068847656
1581568015.1095393,42,64.3622055053711
1581568059.8033562,43,65.95468139648438
1581568105.2403095,44,63.930625915527344
1581568150.119633,45,64.04850769042969
1581568195.1802871,46,65.25535583496094
1581568238.5098307,47,64.21434783935547
1581568283.469833,48,66.05858612060547
1581568328.5056274,49,64.43414306640625
1581568372.0517023,50,65.59302520751953
1581568417.3901172,51,63.44709014892578
1581568462.8248308,52,59.8525390625
1581568505.7571998,53,60.69972610473633
1581568551.3783088,54,65.44916534423828
1581568596.9891791,55,59.9604377746582
1581568641.4252672,56,64.28628540039062
1581568685.4768214,57,63.79075622558594
1581568732.7832038,58,60.89753723144531
1581568778.617538,59,64.65792846679688
1581568825.9333363,60,64.70587921142578
1581568869.6386158,61,73.12979125976562
1581568916.169021,62,73.4634780883789
1581568961.2739625,63,73.60533905029297
1581569008.3811898,64,73.84510803222656
1581569051.8598523,65,73.84510803222656
1581569094.9951344,66,74.2287368774414
1581569139.7538984,67,74.10285949707031
1581569183.5629983,68,74.11285400390625
1581569226.706258,69,74.05690002441406
1581569271.3204703,70,74.3825912475586
1581569317.2386672,71,74.16480255126953
1581569363.1292083,72,74.44852447509766
1581569406.712963,73,74.2826919555664
1581569451.1644475,74,74.22074890136719
1581569495.8430746,75,74.18877410888672
1581569540.5239685,76,74.19676971435547
1581569584.3394675,77,74.44253540039062
1581569628.2060733,78,74.4345474243164
1581569672.8997214,79,74.1528091430664
1581569716.7520823,80,74.28069305419922
1581569761.6997533,81,75.08991241455078
1581569806.5603228,82,75.1358642578125
1581569850.1277585,83,75.10389709472656
1581569894.9215636,84,75.12187957763672
1581569938.5956948,85,75.22777557373047
1581569982.1156278,86,75.18582153320312
1581570026.83101,87,75.18582153320312
1581570072.6839564,88,75.22777557373047
1581570117.074161,89,75.16783905029297
1581570162.2160478,90,75.13786315917969
