Wall time,Step,Value
1581280498.5268445,1,9.253999710083008
1581281335.198747,2,24.5679988861084
1581282171.0884724,3,32.11000061035156
1581283006.6453667,4,36.343997955322266
1581283842.0628471,5,38.843997955322266
1581284677.4983907,6,42.28399658203125
1581285513.4968414,7,44.88399887084961
1581286349.1346946,8,45.253997802734375
1581287184.9031968,9,48.257999420166016
1581288020.8447478,10,48.39999771118164
1581288856.1040847,11,48.21799850463867
1581289691.1633985,12,49.08199691772461
1581290526.3064435,13,51.38999938964844
1581291360.465966,14,48.071998596191406
1581292195.5233319,15,50.375999450683594
1581293031.5605476,16,50.60599899291992
1581293866.8464105,17,49.79199981689453
1581294701.375371,18,50.823997497558594
1581295536.1629996,19,50.4839973449707
1581296370.6717956,20,49.801998138427734
1581297205.199747,21,51.955997467041016
1581298039.4154086,22,51.81999969482422
1581298874.8989599,23,52.37199783325195
1581299710.00509,24,53.04800033569336
1581300545.4707832,25,51.74799728393555
1581301379.2837768,26,51.88800048828125
1581302214.0609155,27,48.42599868774414
1581303048.2114298,28,51.343997955322266
1581303883.808192,29,52.44599914550781
1581304718.4090493,30,50.66999816894531
1581305552.657438,31,68.89799499511719
1581306388.019161,32,69.8699951171875
1581307223.4636075,33,70.39399719238281
1581308058.8347878,34,70.42399597167969
1581308894.1098247,35,70.70600128173828
1581309729.3388016,36,70.77799987792969
1581310564.362475,37,71.0719985961914
1581311398.108863,38,70.40799713134766
1581312232.958251,39,70.25
1581313067.48463,40,70.8499984741211
1581313902.5153735,41,69.95399475097656
1581314736.8890457,42,69.96199798583984
1581315572.223744,43,70.2959976196289
1581316406.0877328,44,70.13999938964844
1581317241.9163582,45,69.78599548339844
1581318076.8685963,46,70.61399841308594
1581318910.6020947,47,70.69999694824219
1581319745.391509,48,70.38399505615234
1581320579.8433478,49,69.53599548339844
1581321415.0770705,50,70.3479995727539
1581322249.766,51,69.802001953125
1581323083.9833133,52,69.79999542236328
1581323918.1280422,53,70.06800079345703
1581324752.5023878,54,69.36000061035156
1581325586.9978745,55,70.2979965209961
1581326420.7910678,56,69.89599609375
1581327255.920151,57,70.4000015258789
1581328089.4506783,58,70.42599487304688
1581328924.8122272,59,70.68799591064453
1581329759.7761335,60,70.19599914550781
1581330595.1037126,61,74.79399871826172
1581331430.3665166,62,75.05599975585938
1581332264.642572,63,75.22599792480469
1581333098.9923024,64,75.40999603271484
1581333933.604393,65,75.50199890136719
1581334768.3947725,66,75.43799591064453
1581335603.562339,67,75.64599609375
1581336437.5198624,68,75.65399932861328
1581337272.2600803,69,75.63800048828125
1581338106.4857998,70,75.71199798583984
1581338941.2149658,71,75.73199462890625
1581339775.527903,72,75.79999542236328
1581340610.9051015,73,75.73400115966797
1581341445.7586699,74,75.81199645996094
1581342280.4534967,75,75.9219970703125
1581343115.8167794,76,75.76200103759766
1581343951.044798,77,75.76599884033203
1581344785.3322816,78,76.08200073242188
1581345619.4501832,79,75.86799621582031
1581346453.546904,80,75.947998046875
1581347289.0442312,81,76.28199768066406
