Wall time,Step,Value
1588307466.9213061,1,3.9667305946350098
1588307531.8716698,2,9.746880531311035
1588307598.430298,3,15.962891578674316
1588307664.483872,4,20.563419342041016
1588307730.681195,5,16.98656463623047
1588307796.870025,6,29.53854751586914
1588307863.4730387,7,32.81749725341797
1588307929.6676211,8,34.333011627197266
1588307995.4145632,9,34.41898727416992
1588308061.9589036,10,38.85956573486328
1588308127.923584,11,21.585092544555664
1588308194.4261255,12,35.68857955932617
1588308260.5035927,13,36.03047180175781
1588308326.6084728,14,34.44097900390625
1588308392.5585294,15,37.845890045166016
1588308460.0459197,16,39.499359130859375
1588308525.7985365,17,43.132198333740234
1588308592.5298402,18,32.673545837402344
1588308658.1428454,19,36.6442756652832
1588308724.205721,20,40.748958587646484
1588308790.1833205,21,38.129798889160156
1588308856.4105809,22,33.143394470214844
1588308922.8071697,23,33.063419342041016
1588308988.9919028,24,40.31509780883789
1588309055.5345423,25,35.12076187133789
1588309121.947602,26,38.579654693603516
1588309187.9832206,27,32.13571548461914
1588309254.7022552,28,38.70761489868164
1588309321.2607963,29,33.02743148803711
1588309386.516691,30,38.349727630615234
1588309452.2444973,31,66.74464416503906
1588309518.133502,32,67.67034912109375
1588309583.400755,33,67.74432373046875
1588309648.8962162,34,68.4660873413086
1588309715.8487303,35,68.55406188964844
1588309782.289686,36,68.18018341064453
1588309848.0536716,37,68.05821990966797
1588309914.512453,38,67.56037902832031
1588309980.515145,39,67.95425415039062
1588310046.9534094,40,65.47705078125
1588310112.5711055,41,68.09820556640625
1588310178.355459,42,66.77263641357422
1588310244.2660828,43,64.54534912109375
1588310311.0548964,44,66.28678894042969
1588310376.902665,45,66.85460662841797
1588310443.5033917,46,65.57301330566406
1588310509.7229176,47,67.44042205810547
1588310598.718584,48,65.49703979492188
1588310665.8633637,49,67.59037017822266
1588310732.221826,50,66.98656463623047
1588310799.0893517,51,67.72632598876953
1588310869.521266,52,66.8666000366211
1588310935.8159184,53,64.98920440673828
1588311006.3918347,54,65.95889282226562
1588311072.9429133,55,66.0728530883789
1588311143.0313854,56,66.72064971923828
1588311217.9064367,57,65.86092376708984
1588311284.3948472,58,66.28678894042969
1588311350.5319314,59,66.68266296386719
1588311416.7655613,60,66.91259002685547
1588311483.1309445,61,73.8863525390625
1588311549.3706908,62,74.2822265625
1588311615.8589418,63,74.39619445800781
1588311682.8164754,64,74.50415802001953
1588311749.1097977,65,74.69210052490234
1588311815.2625349,66,74.77806854248047
1588311881.3217785,67,74.57813262939453
1588311947.6335607,68,74.68810272216797
1588312013.8935757,69,74.78607177734375
1588312080.1514008,70,74.85404968261719
1588312148.4755814,71,74.90802764892578
1588312214.4396725,72,74.8300552368164
1588312280.3927028,73,74.94601440429688
1588312347.0134363,74,74.59413146972656
1588312413.1651046,75,74.72608947753906
1588312479.2080393,76,74.72808837890625
1588312545.4633093,77,74.5821304321289
1588312612.0921507,78,74.662109375
1588312677.9075198,79,74.79206848144531
1588312744.2330787,80,74.85205078125
1588312811.432788,81,75.4698486328125
1588312876.8262208,82,75.54782104492188
1588312943.8074605,83,75.52383422851562
1588313010.1855786,84,75.57781219482422
1588313076.200573,85,75.51583862304688
1588313146.0501156,86,75.5818099975586
1588313212.5486717,87,75.63179779052734
1588313278.9392264,88,75.65379333496094
1588313345.175882,89,75.57181549072266
1588313411.4514704,90,75.59980773925781
