Wall time,Step,Value
1588341243.8986902,1,0.1618446260690689
1588341280.8696244,2,0.7672634124755859
1588341317.916799,3,0.9151214957237244
1588341354.5338688,4,6.681585788726807
1588341391.9707322,5,8.653692245483398
1588341428.9396665,6,7.906409740447998
1588341466.074313,7,8.66368293762207
1588341503.9733133,8,0.6253995895385742
1588341541.706319,9,9.892502784729004
1588341578.696922,10,23.91703987121582
1588341615.9805474,11,21.47738265991211
1588341653.750657,12,6.507752418518066
1588341690.8542812,13,18.825927734375
1588341728.4080887,14,4.38179349899292
1588341766.0718675,15,15.193414688110352
1588341803.4695368,16,25.46954917907715
1588341840.9372587,17,4.088075637817383
1588341878.4271216,18,21.25959014892578
1588341916.2685611,19,29.473705291748047
1588341953.5031576,20,0.4695492386817932
1588341992.2917776,21,20.78204917907715
1588342029.5085561,22,20.55626678466797
1588342068.3746712,23,26.162883758544922
1588342105.9427304,24,14.26430606842041
1588342143.2619505,25,19.411365509033203
1588342180.7183263,26,25.547473907470703
1588342217.771497,27,23.54539680480957
1588342255.429709,28,27.781330108642578
1588342292.5338006,29,0.2657448947429657
1588342330.0494823,30,19.335437774658203
1588342367.1293232,31,59.75263595581055
1588342404.7904851,32,61.41104507446289
1588342441.9990442,33,61.92854690551758
1588342479.2511609,34,61.39106369018555
1588342516.7629666,35,62.20228576660156
1588342553.5659444,36,61.97050857543945
1588342590.6782308,37,62.61589050292969
1588342627.8659458,38,63.15137481689453
1588342664.503611,39,61.958518981933594
1588342701.8917437,40,58.459877014160156
1588342739.4866414,41,59.30906295776367
1588342776.7457783,42,59.55282974243164
1588342813.9706511,43,61.2092399597168
1588342851.4906924,44,59.742645263671875
1588342888.363379,45,60.91551971435547
1588342925.3037112,46,61.11732864379883
1588342962.478767,47,60.933502197265625
1588342999.6687403,48,60.7476806640625
1588343038.0224311,49,60.417999267578125
1588343075.6913974,50,59.0652961730957
1588343113.3186755,51,56.010231018066406
1588343150.1706722,52,60.7037239074707
1588343187.9171107,53,59.46491241455078
1588343224.9817142,54,59.4129638671875
1588343262.4936213,55,55.72250747680664
1588343299.8310187,56,59.58479690551758
1588343336.988787,57,56.973304748535156
1588343374.1319048,58,57.728580474853516
1588343411.5995016,59,56.124122619628906
1588343448.7051413,60,51.29275894165039
1588343486.135236,61,69.52325439453125
1588343523.7105565,62,70.10669708251953
1588343561.018507,63,70.33248138427734
1588343598.4368486,64,69.58719635009766
1588343636.2486928,65,70.50830841064453
1588343673.0924864,66,70.68614196777344
1588343709.98971,67,70.81401824951172
1588343747.3964958,68,70.71810913085938
1588343784.549393,69,71.02581787109375
1588343821.8667638,70,70.38043212890625
1588343859.4807613,71,71.04978942871094
1588343896.6687758,72,70.65617370605469
1588343933.987858,73,70.98585510253906
1588343971.5217688,74,71.03180694580078
1588344008.3369915,75,71.17567443847656
1588344045.6637676,76,71.19165802001953
1588344082.94024,77,71.10174560546875
1588344120.054593,78,70.3224868774414
1588344157.323532,79,70.9039306640625
1588344194.5234356,80,71.1037368774414
1588344231.8290815,81,71.87899780273438
1588344269.085417,82,71.96691131591797
1588344306.5119343,83,71.93694305419922
1588344344.02305,84,71.86700439453125
1588344381.4756315,85,72.05682373046875
1588344419.1811736,86,72.02485656738281
1588344457.2524855,87,71.93294525146484
1588344494.3911989,88,72.0768051147461
1588344531.8536494,89,72.0008773803711
1588344568.8168004,90,71.93294525146484
