Wall time,Step,Value
1581261857.1243331,1,4.875999927520752
1581261979.236549,2,15.116000175476074
1581262103.1235025,3,27.77199935913086
1581262226.1238923,4,33.152000427246094
1581262348.7039826,5,32.27000045776367
1581262471.7324398,6,38.27199935913086
1581262594.3478842,7,38.56999969482422
1581262716.5849605,8,38.30399703979492
1581262840.1786227,9,42.42599868774414
1581262962.49049,10,36.492000579833984
1581263084.50522,11,42.44999694824219
1581263205.5464501,12,42.349998474121094
1581263326.5045497,13,40.45399856567383
1581263448.5548449,14,39.37399673461914
1581263570.7061634,15,46.78799819946289
1581263691.4421825,16,44.54199981689453
1581263814.7400324,17,40.54800033569336
1581263935.6745582,18,46.775997161865234
1581264058.4556584,19,44.727996826171875
1581264180.0037751,20,44.5359992980957
1581264302.864073,21,43.91600036621094
1581264424.9546082,22,43.90399932861328
1581264545.9152207,23,40.847999572753906
1581264666.0359933,24,42.76199722290039
1581264787.4691024,25,44.47200012207031
1581264908.4889836,26,40.89999771118164
1581265028.925494,27,45.933998107910156
1581265150.856476,28,47.30799865722656
1581265271.4260154,29,42.45000076293945
1581265392.9755323,30,48.07600021362305
1581265515.4787297,31,67.08200073242188
1581265636.227165,32,68.75
1581265757.9522924,33,69.12999725341797
1581265879.667809,34,69.5479965209961
1581266000.4100983,35,69.58000183105469
1581266123.4817283,36,68.17399597167969
1581266245.6430094,37,69.72000122070312
1581266367.003456,38,68.80599975585938
1581266488.3855422,39,69.72599792480469
1581266609.371176,40,69.1520004272461
1581266731.075334,41,69.08599853515625
1581266852.4010026,42,68.50399780273438
1581266973.618918,43,68.82799530029297
1581267096.0803914,44,68.03399658203125
1581267217.7715797,45,68.35399627685547
1581267338.5098426,46,68.39799499511719
1581267459.242254,47,68.3759994506836
1581267580.3419805,48,68.8759994506836
1581267701.6370885,49,68.61000061035156
1581267822.967847,50,66.66400146484375
1581267945.4175742,51,67.28399658203125
1581268066.1813402,52,67.6520004272461
1581268187.1516092,53,68.6199951171875
1581268309.6473258,54,68.38400268554688
1581268430.6131122,55,66.87799835205078
1581268551.8521101,56,68.36799621582031
1581268673.7184436,57,68.7199935913086
1581268794.8450916,58,67.56199645996094
1581268916.0207322,59,68.50199890136719
1581269036.858531,60,68.60399627685547
1581269157.669527,61,74.51399993896484
1581269279.8483553,62,74.67399597167969
1581269400.8661802,63,74.99600219726562
1581269521.477083,64,75.14599609375
1581269643.3905184,65,75.22200012207031
1581269764.4393368,66,75.2239990234375
1581269885.2501056,67,75.22599792480469
1581270005.9867685,68,75.45399475097656
1581270127.8405607,69,75.45800018310547
1581270248.7370148,70,75.3479995727539
1581270369.9115536,71,75.33200073242188
1581270492.7766736,72,75.54999542236328
1581270613.8577287,73,75.46399688720703
1581270736.2463517,74,75.42599487304688
1581270858.1932178,75,75.38199615478516
1581270980.4138274,76,75.30999755859375
1581271102.3371322,77,75.54399871826172
1581271224.2884736,78,75.4020004272461
1581271345.4867105,79,75.53199768066406
1581271467.0928733,80,75.60199737548828
1581271587.464809,81,76.12999725341797
1581271707.7191908,82,76.18799591064453
1581271827.9000287,83,76.18799591064453
1581271950.1605077,84,76.20999908447266
1581272070.7998374,85,76.1719970703125
1581272192.2753448,86,76.23199462890625
1581272312.6349983,87,76.22000122070312
1581272433.798957,88,76.24199676513672
1581272553.7779255,89,76.2459945678711
1581272675.4722252,90,76.2699966430664
