Wall time,Step,Value
1588347173.6279001,1,6.504000186920166
1588347406.2028582,2,17.052000045776367
1588347640.400179,3,28.573999404907227
1588347874.957703,4,32.81599807739258
1588348110.5336645,5,34.27399826049805
1588348345.3057752,6,36.61800003051758
1588348580.066615,7,40.61399841308594
1588348814.6660762,8,39.88800048828125
1588349049.5170386,9,42.189998626708984
1588349284.7538393,10,43.13800048828125
1588349519.4255521,11,42.891998291015625
1588349753.556142,12,39.07600021362305
1588349987.6229324,13,45.321998596191406
1588350222.1314209,14,46.604000091552734
1588350456.5948482,15,46.45199966430664
1588350690.9262624,16,47.83599853515625
1588350925.9921658,17,45.90599822998047
1588351160.1607196,18,45.810001373291016
1588351395.0536332,19,47.82400131225586
1588351630.4595497,20,48.36199951171875
1588351864.420674,21,49.63600158691406
1588352099.3023362,22,49.152000427246094
1588352334.5399132,23,48.02799987792969
1588352568.9328182,24,48.89400100708008
1588352804.8298326,25,50.09400177001953
1588353039.0920699,26,49.63999938964844
1588353273.9076445,27,47.1879997253418
1588353508.6161966,28,46.810001373291016
1588353744.1780572,29,49.608001708984375
1588353978.8339624,30,49.38600158691406
1588354213.4380872,31,67.94400024414062
1588354448.1486871,32,69.0999984741211
1588354682.530897,33,69.15799713134766
1588354917.5195138,34,69.8219985961914
1588355152.707658,35,70.15599822998047
1588355387.999379,36,69.63999938964844
1588355622.9848578,37,68.68800354003906
1588355857.990627,38,69.91799926757812
1588356092.0915477,39,69.8219985961914
1588356327.8577242,40,69.26000213623047
1588356563.7411904,41,69.22799682617188
1588356799.4572325,42,68.86000061035156
1588357034.4229205,43,68.83999633789062
1588357269.9772835,44,69.21800231933594
1588357503.7337248,45,69.53199768066406
1588357737.3244793,46,67.98999786376953
1588357971.5686302,47,69.64199829101562
1588358205.4810083,48,69.55599975585938
1588358439.413755,49,68.13600158691406
1588358673.8812137,50,68.64199829101562
1588358907.8894603,51,66.12000274658203
1588359141.1263354,52,66.70999908447266
1588359374.834333,53,68.83200073242188
1588359608.4146006,54,68.55999755859375
1588359841.552158,55,68.35600280761719
1588360075.0417883,56,69.12999725341797
1588360307.879725,57,68.802001953125
1588360540.8330333,58,68.73999786376953
1588360774.7551894,59,66.31999969482422
1588361007.611383,60,67.98200225830078
1588361240.849836,61,74.55400085449219
1588361474.4624836,62,74.93599700927734
1588361708.1861923,63,75.1520004272461
1588361942.8245444,64,75.13600158691406
1588362176.7775168,65,75.30599975585938
1588362410.6717353,66,75.43000030517578
1588362644.324056,67,75.49600219726562
1588362878.7025394,68,75.31199645996094
1588363112.4515097,69,75.43199920654297
1588363346.1827188,70,75.58000183105469
1588363580.000317,71,75.55799865722656
1588363813.9280834,72,75.53399658203125
1588364048.454939,73,75.45800018310547
1588364281.9577332,74,75.4260025024414
1588364515.5228312,75,75.47599792480469
1588364750.010621,76,75.5199966430664
1588364983.49742,77,75.49600219726562
1588365217.5225024,78,75.58999633789062
1588365451.9955614,79,75.3239974975586
1588365686.7509723,80,75.62200164794922
1588365920.3587778,81,76.1240005493164
1588366153.7227511,82,76.19000244140625
1588366387.7096863,83,76.25599670410156
1588366621.8393207,84,76.1780014038086
1588366855.1675863,85,76.18599700927734
1588367088.9223602,86,76.1500015258789
1588367328.6513731,87,76.1760025024414
1588367567.540627,88,76.28199768066406
1588367805.5974529,89,76.28800201416016
1588368046.1860602,90,76.19999694824219
