Wall time,Step,Value
1581571832.4013999,1,4.022712707519531
1581571903.7132902,2,13.235764503479004
1581571977.5543962,3,17.570377349853516
1581572052.069117,4,25.57981300354004
1581572126.1421564,5,21.187219619750977
1581572201.1642528,6,36.23240280151367
1581572275.1226792,7,29.102685928344727
1581572348.5735736,8,39.75727844238281
1581572421.4706922,9,38.05781936645508
1581572495.2833052,10,35.858524322509766
1581572570.6300786,11,37.57597351074219
1581572645.7297428,12,32.689537048339844
1581572720.2511413,13,33.15938949584961
1581572795.9113283,14,40.273109436035156
1581572867.0572877,15,41.932579040527344
1581572939.7107337,16,42.77031326293945
1581573013.912276,17,36.47832489013672
1581573089.3433886,18,39.8912353515625
1581573162.1608887,19,35.144752502441406
1581573235.2837949,20,31.212011337280273
1581573307.643469,21,42.996238708496094
1581573380.1435227,22,40.78894805908203
1581573454.5616488,23,44.36580276489258
1581573526.9978175,24,45.87331771850586
1581573602.2328744,25,40.55702209472656
1581573676.999164,26,42.84628677368164
1581573751.9935396,27,39.03950500488281
1581573825.911085,28,42.78630828857422
1581573899.5247538,29,43.77998733520508
1581573972.6359262,30,41.76463317871094
1581574047.9749568,31,67.08853149414062
1581574122.695533,32,66.66866302490234
1581574197.887888,33,68.28215026855469
1581574271.4298995,34,68.56005859375
1581574344.6577072,35,68.51807403564453
1581574418.398295,36,68.00823974609375
1581574491.8517115,37,67.7723159790039
1581574568.59652,38,67.57837677001953
1581574642.7510087,39,68.41011047363281
1581574716.8672655,40,68.634033203125
1581574789.1924443,41,66.49871826171875
1581574862.0749934,42,68.55406188964844
1581574935.3704479,43,66.76863098144531
1581575009.8958635,44,65.39507293701172
1581575084.0476565,45,67.03654479980469
1581575156.4883745,46,67.0345458984375
1581575230.2299535,47,66.40674591064453
1581575305.936206,48,67.16050720214844
1581575379.817273,49,67.5823745727539
1581575452.7463155,50,67.54438781738281
1581575525.169406,51,66.10084533691406
1581575598.721417,52,67.30245971679688
1581575673.8270943,53,67.37043762207031
1581575749.2572482,54,66.91658020019531
1581575823.453555,55,66.72464752197266
1581575896.9486167,56,64.97720336914062
1581575969.9746354,57,66.9405746459961
1581576043.6294823,58,65.82293701171875
1581576116.6871898,59,67.72832489013672
1581576189.6771517,60,65.38706970214844
1581576262.9452944,61,74.31621551513672
1581576336.249716,62,74.5841293334961
1581576410.4994435,63,74.55413818359375
1581576484.699031,64,74.79206085205078
1581576558.8828442,65,75.14994812011719
1581576633.159359,66,74.884033203125
1581576705.1760895,67,75.07597351074219
1581576779.178093,68,75.06197357177734
1581576851.5365179,69,74.94401550292969
1581576925.9132366,70,75.09596252441406
1581577000.7634892,71,74.95001220703125
1581577073.683694,72,74.6980972290039
1581577146.4882925,73,74.88603973388672
1581577220.1299207,74,75.0
1581577292.5535357,75,75.14595031738281
1581577367.1358094,76,75.1839370727539
1581577440.277781,77,75.00399780273438
1581577514.9013083,78,74.85803985595703
1581577586.134033,79,74.72608947753906
1581577661.388846,80,74.74607849121094
1581577735.435534,81,75.68978118896484
1581577809.1301079,82,75.71976470947266
1581577882.9944825,83,75.86172485351562
1581577956.5284183,84,75.71976470947266
1581578030.507976,85,75.8277359008789
1581578105.3900218,86,75.81973266601562
1581578181.1375718,87,75.81373596191406
1581578254.4293334,88,75.86172485351562
1581578326.344438,89,75.82572937011719
1581578399.1104658,90,75.91170501708984
