Wall time,Step,Value
1581261857.1244066,1,14.057999610900879
1581261979.236622,2,33.63800048828125
1581262103.1235974,3,52.9219970703125
1581262226.1239793,4,59.89999771118164
1581262348.7040567,5,58.28399658203125
1581262471.7325182,6,64.97000122070312
1581262594.3479843,7,65.20199584960938
1581262716.5850427,8,64.88199615478516
1581262840.1787088,9,69.4280014038086
1581262962.490564,10,61.9219970703125
1581263084.5053148,11,69.29399871826172
1581263205.546524,12,68.34199523925781
1581263326.5046244,13,66.75199890136719
1581263448.5549195,14,65.56999969482422
1581263570.7062438,15,73.38199615478516
1581263691.4422572,16,71.35399627685547
1581263814.740107,17,67.23600006103516
1581263935.674633,18,73.06800079345703
1581264058.4557316,19,70.80799865722656
1581264180.0038567,20,70.97799682617188
1581264302.8641467,21,70.36799621582031
1581264424.9546812,22,70.52799987792969
1581264545.9153,23,67.0260009765625
1581264666.0360732,24,69.35599517822266
1581264787.469177,25,70.6780014038086
1581264908.4890585,26,67.7979965209961
1581265028.9255688,27,71.68999481201172
1581265150.8565571,28,73.8499984741211
1581265271.4260907,29,68.697998046875
1581265392.9756055,30,74.27999877929688
1581265515.478804,31,87.98399353027344
1581265636.2272382,32,88.97999572753906
1581265757.9523659,33,89.2239990234375
1581265879.6678944,34,89.48799896240234
1581266000.410174,35,89.49800109863281
1581266123.4818022,36,88.61399841308594
1581266245.6430829,37,89.50599670410156
1581266367.0035312,38,88.9939956665039
1581266488.385618,39,89.5999984741211
1581266609.3712492,40,89.1199951171875
1581266731.075409,41,89.13199615478516
1581266852.401079,42,89.04399871826172
1581266973.618993,43,88.98999786376953
1581267096.0804656,44,88.56800079345703
1581267217.7716546,45,88.87799835205078
1581267338.5099149,46,88.89799499511719
1581267459.242325,47,88.94999694824219
1581267580.3420534,48,89.06800079345703
1581267701.6371665,49,88.66799926757812
1581267822.9679213,50,87.92399597167969
1581267945.417647,51,88.23799896240234
1581268066.181415,52,88.33399963378906
1581268187.1516848,53,88.72599792480469
1581268309.6473992,54,88.94400024414062
1581268430.6131866,55,87.8479995727539
1581268551.8521848,56,88.70199584960938
1581268673.718518,57,89.06800079345703
1581268794.8451657,58,88.25399780273438
1581268916.0208066,59,88.947998046875
1581269036.858606,60,89.03599548339844
1581269157.6696033,61,92.13800048828125
1581269279.848434,62,92.3699951171875
1581269400.8662763,63,92.4419937133789
1581269521.4771569,64,92.54399871826172
1581269643.3906424,65,92.50599670410156
1581269764.4394188,66,92.47000122070312
1581269885.2501786,67,92.45399475097656
1581270005.9868412,68,92.71399688720703
1581270127.8406813,69,92.66399383544922
1581270248.7370894,70,92.5739974975586
1581270369.9116268,71,92.55400085449219
1581270492.7767467,72,92.67599487304688
1581270613.8578038,73,92.61799621582031
1581270736.2464352,74,92.58799743652344
1581270858.1932902,75,92.64199829101562
1581270980.4139054,76,92.53799438476562
1581271102.3372104,77,92.66799926757812
1581271224.2885473,78,92.58599853515625
1581271345.4867852,79,92.65799713134766
1581271467.0929673,80,92.65399169921875
1581271587.4648821,81,92.9959945678711
1581271707.7192633,82,92.91199493408203
1581271827.9001024,83,93.0260009765625
1581271950.1605814,84,92.93000030517578
1581272070.79991,85,92.95999145507812
1581272192.275447,86,92.94599914550781
1581272312.6350727,87,92.93000030517578
1581272433.7990377,88,92.9679946899414
1581272553.7779996,89,92.97399139404297
1581272675.4722977,90,92.97200012207031
