Wall time,Step,Value
1588341243.8988318,1,1.0090312957763672
1588341280.8697517,2,3.005115032196045
1588341317.9169004,3,3.138986587524414
1588341354.5340145,4,18.520219802856445
1588341391.970916,5,22.696210861206055
1588341428.939747,6,20.943893432617188
1588341466.0744,7,21.597267150878906
1588341503.9734116,8,2.119964838027954
1588341541.7064166,9,23.765186309814453
1588341578.697016,10,47.29659652709961
1588341615.980632,11,44.0217399597168
1588341653.750742,12,16.416240692138672
1588341690.854363,13,39.88371276855469
1588341728.4081697,14,11.870604515075684
1588341766.071952,15,33.86349105834961
1588341803.4696236,16,49.19477462768555
1588341840.9373395,17,11.692774772644043
1588341878.4272025,18,43.96978759765625
1588341916.268711,19,54.209957122802734
1588341953.5032423,20,1.6843830347061157
1588341992.2918582,21,42.52117919921875
1588342029.5086377,22,40.772857666015625
1588342068.3747525,23,49.6902961730957
1588342105.9428108,24,30.88435173034668
1588342143.2620344,25,39.96763229370117
1588342180.7184114,26,49.22874069213867
1588342217.771578,27,46.04180145263672
1588342255.4297898,28,52.66144561767578
1588342292.533881,29,1.013027548789978
1588342330.0495646,30,40.12947463989258
1588342367.1294708,31,82.69062042236328
1588342404.790573,32,83.88147735595703
1588342441.9992077,33,84.47889709472656
1588342479.2512426,34,83.88346862792969
1588342516.763057,35,84.776611328125
1588342553.5660286,36,84.67071533203125
1588342590.678466,37,84.75263977050781
1588342627.8661048,38,85.3460693359375
1588342664.5037003,39,84.4249496459961
1588342701.8918242,40,81.62164306640625
1588342739.4867227,41,82.51078796386719
1588342776.745879,42,82.66264343261719
1588342813.9707327,43,83.78756713867188
1588342851.490775,44,82.84246826171875
1588342888.3634603,45,83.59774780273438
1588342925.3037925,46,84.04331970214844
1588342962.4788475,47,83.50183868408203
1588342999.668828,48,83.42391204833984
1588343038.0225122,49,83.48385620117188
1588343075.691479,50,82.02325439453125
1588343113.3187563,51,79.89330291748047
1588343150.1707597,52,83.90145111083984
1588343187.9171915,53,82.84846496582031
1588343224.9817996,54,82.51678466796875
1588343262.4937074,55,79.70548248291016
1588343299.8310995,56,83.01830291748047
1588343336.988869,57,80.18901824951172
1588343374.1319895,58,80.92031860351562
1588343411.5995822,59,79.8893051147461
1588343448.705222,60,75.63938903808594
1588343486.135366,61,88.97058868408203
1588343523.7106447,62,89.4261474609375
1588343561.0186782,63,89.42015838623047
1588343598.4369307,64,88.86469268798828
1588343636.2487924,65,89.53205108642578
1588343673.0926206,66,89.56002044677734
1588343709.989844,67,89.85773468017578
1588343747.396582,68,89.64594268798828
1588343784.5494804,69,89.85973358154297
1588343821.8668482,70,89.33623504638672
1588343859.480848,71,89.919677734375
1588343896.6688564,72,89.65792846679688
1588343933.9879425,73,89.93766021728516
1588343971.5218499,74,89.88571166992188
1588344008.3370802,75,89.8936996459961
1588344045.6639025,76,89.8817138671875
1588344082.9403207,77,89.84175109863281
1588344120.0546768,78,89.18038940429688
1588344157.323613,79,89.75383758544922
1588344194.5235188,80,89.97962188720703
1588344231.8291717,81,90.21339416503906
1588344269.085552,82,90.3852310180664
1588344306.512016,83,90.34127044677734
1588344344.0231647,84,90.36325073242188
1588344381.4757516,85,90.38922882080078
1588344419.1812572,86,90.40321350097656
1588344457.2525697,87,90.32928466796875
1588344494.3913424,88,90.41120910644531
1588344531.8537307,89,90.4231948852539
1588344568.816881,90,90.40921020507812
