Wall time,Step,Value
1581280498.5269165,1,24.257999420166016
1581281335.1988192,2,49.72200012207031
1581282171.088546,3,58.28399658203125
1581283006.6454406,4,63.26599884033203
1581283842.0629418,5,65.82799530029297
1581284677.4984648,6,69.5459976196289
1581285513.4969149,7,71.9280014038086
1581286349.1347678,8,71.64599609375
1581287184.9032705,9,74.3499984741211
1581288020.8448203,10,75.0459976196289
1581288856.1041584,11,74.64399719238281
1581289691.1634724,12,75.86000061035156
1581290526.3065162,13,77.5459976196289
1581291360.4660404,14,74.43000030517578
1581292195.5234046,15,76.60399627685547
1581293031.5606215,16,76.66799926757812
1581293866.846484,17,75.81999969482422
1581294701.3754447,18,76.47999572753906
1581295536.163074,19,76.54999542236328
1581296370.671871,20,76.25399780273438
1581297205.199821,21,77.56199645996094
1581298039.4154832,22,77.4739990234375
1581298874.8990326,23,77.95399475097656
1581299710.0051632,24,78.51599884033203
1581300545.4708564,25,77.6780014038086
1581301379.2838504,26,77.66399383544922
1581302214.0609896,27,74.44400024414062
1581303048.2115045,28,77.63199615478516
1581303883.8082693,29,78.29399871826172
1581304718.4091232,30,76.39199829101562
1581305552.657511,31,89.16199493408203
1581306388.0192335,32,89.56199645996094
1581307223.4636812,33,90.04999542236328
1581308058.834864,34,90.11199951171875
1581308894.1098986,35,90.20399475097656
1581309729.338876,36,90.2719955444336
1581310564.3625486,37,90.3740005493164
1581311398.1089377,38,90.0459976196289
1581312232.9583251,39,89.8479995727539
1581313067.4847033,40,90.33799743652344
1581313902.5154476,41,89.8740005493164
1581314736.88912,42,89.68199920654297
1581315572.2238178,43,90.10399627685547
1581316406.0878067,44,90.00399780273438
1581317241.9164312,45,89.93000030517578
1581318076.8686705,46,90.2699966430664
1581318910.6021705,47,90.28399658203125
1581319745.3915823,48,90.0479965209961
1581320579.8434217,49,89.55599975585938
1581321415.0771441,50,89.843994140625
1581322249.7660732,51,89.78599548339844
1581323083.983387,52,89.60399627685547
1581323918.128148,53,89.69599914550781
1581324752.5024614,54,89.57599639892578
1581325586.997951,55,89.99199676513672
1581326420.791142,56,89.71599578857422
1581327255.9202263,57,90.10800170898438
1581328089.45075,58,89.98799896240234
1581328924.8123,59,90.12799835205078
1581329759.7762077,60,89.85399627685547
1581330595.1037853,61,92.25799560546875
1581331430.36659,62,92.42799377441406
1581332264.6426458,63,92.5199966430664
1581333098.9923754,64,92.53199768066406
1581333933.6044657,65,92.70999908447266
1581334768.3948474,66,92.61799621582031
1581335603.5624127,67,92.7439956665039
1581336437.5199358,68,92.72999572753906
1581337272.2601528,69,92.72799682617188
1581338106.4858732,70,92.78399658203125
1581338941.2150388,71,92.7979965209961
1581339775.5279863,72,92.85199737548828
1581340610.9051752,73,92.85199737548828
1581341445.7587407,74,92.82599639892578
1581342280.453572,75,92.83599853515625
1581343115.816853,76,92.79999542236328
1581343951.0448716,77,92.8239974975586
1581344785.3323545,78,92.9739990234375
1581345619.450256,79,92.76599884033203
1581346453.5469782,80,92.88199615478516
1581347289.0443175,81,92.95199584960938
