Wall time,Step,Value
1581280200.140375,1,23.595998764038086
1581280646.4223344,2,44.817996978759766
1581281092.6547325,3,59.77799987792969
1581281538.1196291,4,62.31999969482422
1581281983.3900955,5,65.87799835205078
1581282429.135514,6,68.43999481201172
1581282873.5870008,7,69.65799713134766
1581283316.3169394,8,71.22799682617188
1581283759.9221694,9,74.65599822998047
1581284201.1804028,10,71.00799560546875
1581284647.3179555,11,74.69400024414062
1581285091.2854476,12,73.61199951171875
1581285536.141108,13,73.36199951171875
1581285979.777949,14,76.69400024414062
1581286423.7443402,15,76.10799407958984
1581286868.3302598,16,74.42399597167969
1581287313.3809695,17,75.10799407958984
1581287757.614618,18,73.9679946899414
1581288200.324407,19,75.94999694824219
1581288643.323524,20,77.31599426269531
1581289088.2905753,21,78.2979965209961
1581289530.9273162,22,76.73600006103516
1581289975.4377291,23,78.11199951171875
1581290418.5755029,24,76.37799835205078
1581290862.436547,25,75.78799438476562
1581291305.0923104,26,75.93599700927734
1581291750.119815,27,75.84199523925781
1581292193.6972709,28,76.4699935913086
1581292638.1801805,29,75.13600158691406
1581293083.1605213,30,75.16399383544922
1581293526.677944,31,89.00799560546875
1581293970.601247,32,89.43599700927734
1581294414.472242,33,89.8499984741211
1581294857.9723155,34,90.13999938964844
1581295302.9096873,35,89.72599792480469
1581295747.4289207,36,89.9219970703125
1581296193.8023767,37,90.32999420166016
1581296636.7547183,38,89.72599792480469
1581297080.7640405,39,90.2959976196289
1581297526.948969,40,89.63999938964844
1581297971.8325129,41,89.58599853515625
1581298417.5201,42,89.75999450683594
1581298861.9158206,43,89.80999755859375
1581299305.5173357,44,89.32999420166016
1581299749.9149992,45,89.9699935913086
1581300193.8099673,46,89.2199935913086
1581300637.5575783,47,89.6719970703125
1581301081.1402006,48,89.61000061035156
1581301525.6198497,49,89.5459976196289
1581301968.3859136,50,90.07799530029297
1581302412.0738826,51,89.49199676513672
1581302855.290069,52,89.50199890136719
1581303300.2262235,53,89.40999603271484
1581303744.4257352,54,88.0199966430664
1581304189.955875,55,89.3239974975586
1581304634.50447,56,89.36799621582031
1581305076.7791076,57,89.2760009765625
1581305520.1317048,58,89.55400085449219
1581305964.7711735,59,89.5739974975586
1581306406.5470014,60,89.44200134277344
1581306850.650832,61,92.41400146484375
1581307294.201034,62,92.56599426269531
1581307738.1901407,63,92.66199493408203
1581308181.8171754,64,92.70199584960938
1581308626.905622,65,92.75199890136719
1581309071.066484,66,92.7979965209961
1581309516.5607967,67,92.85199737548828
1581309961.8101406,68,92.83999633789062
1581310406.2400582,69,92.83200073242188
1581310849.620305,70,92.89399719238281
1581311294.6338878,71,92.91399383544922
1581311738.5138943,72,92.85799407958984
1581312184.616654,73,92.80599975585938
1581312627.432959,74,92.75999450683594
1581313072.5866234,75,92.92799377441406
1581313514.5471113,76,92.95600128173828
1581313959.2907705,77,92.93399810791016
1581314403.1955135,78,92.88199615478516
1581314847.6996148,79,92.86599731445312
1581315290.2926798,80,92.86599731445312
1581315737.6396606,81,93.03999328613281
1581316182.5666203,82,93.07799530029297
1581316628.483476,83,93.12799835205078
1581317070.8296049,84,93.10199737548828
1581317515.6403208,85,93.06800079345703
1581317959.7752302,86,93.09600067138672
1581318404.2499115,87,93.06999969482422
1581318847.0383832,88,93.04999542236328
1581319291.3894548,89,93.0979995727539
1581319736.2851143,90,93.06800079345703
