Wall time,Step,Value
1588371769.9913754,1,21.860000610351562
1588372216.0502658,2,43.45199966430664
1588372665.035077,3,56.347999572753906
1588373112.993205,4,61.82999801635742
1588373562.8509214,5,65.49199676513672
1588374010.9159696,6,65.49800109863281
1588374459.3448255,7,67.84400177001953
1588374908.9766994,8,70.37999725341797
1588375359.041926,9,73.03399658203125
1588375810.667811,10,72.48600006103516
1588376264.324279,11,72.89399719238281
1588376717.1893458,12,73.25399780273438
1588377169.9192383,13,72.85599517822266
1588377622.1767642,14,74.68199920654297
1588378075.7133474,15,75.21599578857422
1588378527.8295207,16,72.52799987792969
1588378979.5139532,17,74.98200225830078
1588379431.768273,18,74.19599914550781
1588379885.1927123,19,74.06600189208984
1588380339.086974,20,76.51000213623047
1588380792.0255527,21,76.35199737548828
1588381245.9531393,22,70.23200225830078
1588381700.1791441,23,77.51200103759766
1588382155.236829,24,78.12200164794922
1588382609.753664,25,77.77799987792969
1588383064.1285212,26,77.80400085449219
1588383518.969182,27,76.90999603271484
1588383973.6758678,28,74.38999938964844
1588384428.8727465,29,73.5219955444336
1588384883.9064312,30,77.39599609375
1588385338.626037,31,89.03199768066406
1588385793.700908,32,89.7239990234375
1588386247.5523398,33,89.81999969482422
1588386702.8919706,34,89.98200225830078
1588387157.6756282,35,90.11599731445312
1588387611.9870665,36,90.18599700927734
1588388066.8308685,37,90.08799743652344
1588388519.6825693,38,90.28399658203125
1588388973.0922208,39,90.25199890136719
1588389428.2715642,40,90.03800201416016
1588389881.629942,41,89.54199981689453
1588390335.74788,42,89.86599731445312
1588390789.544499,43,89.82599639892578
1588391244.6630263,44,89.98600006103516
1588391698.4861841,45,89.81999969482422
1588392153.577798,46,89.77999877929688
1588392610.1509426,47,89.63800048828125
1588393065.8614273,48,89.6240005493164
1588393520.085006,49,89.43800354003906
1588393976.0454414,50,89.49199676513672
1588394432.785074,51,89.68199920654297
1588394888.6287947,52,89.62000274658203
1588395343.8684626,53,89.27400207519531
1588395800.7607725,54,89.39399719238281
1588396256.236399,55,89.88200378417969
1588396711.3828743,56,89.51599884033203
1588397165.983463,57,90.03800201416016
1588397620.634875,58,89.60800170898438
1588398076.0348635,59,89.75599670410156
1588398531.88123,60,89.2239990234375
1588398987.4236007,61,92.3740005493164
1588399443.941181,62,92.59600067138672
1588399899.6894517,63,92.7439956665039
1588400355.2028615,64,92.73600006103516
1588400811.4381099,65,92.80799865722656
1588401267.056126,66,92.72000122070312
1588401723.440224,67,92.76799774169922
1588402179.8282337,68,92.89800262451172
1588402636.0883965,69,92.86599731445312
1588403092.1937857,70,92.73200225830078
1588403548.7888548,71,92.90399932861328
1588404005.3080745,72,92.83399963378906
1588404461.3619394,73,92.78599548339844
1588404916.8004856,74,92.90399932861328
1588405373.118572,75,92.83399963378906
1588405829.7567525,76,92.86799621582031
1588406286.2363975,77,92.9260025024414
1588406742.1961434,78,92.8239974975586
1588407198.1222873,79,92.86599731445312
1588407653.4651875,80,92.9800033569336
1588408109.7203176,81,93.03599548339844
1588408566.3012304,82,93.08200073242188
1588409023.230794,83,93.12799835205078
1588409480.2345836,84,93.13399505615234
1588409935.5573494,85,93.11000061035156
1588410391.2562134,86,93.1259994506836
1588410848.1012638,87,93.1500015258789
1588411303.688092,88,93.14800262451172
1588411760.514928,89,93.11799621582031
1588412214.6069224,90,93.1500015258789
