Wall time,Step,Value
1581566165.200171,1,3.564578056335449
1581566208.3041382,2,9.223145484924316
1581566254.641862,3,13.151373863220215
1581566302.63074,4,18.91584014892578
1581566349.4920006,5,37.3041877746582
1581566393.848776,6,39.94365310668945
1581566439.6825297,7,49.920074462890625
1581566483.0289402,8,48.85110092163086
1581566530.8599117,9,45.350460052490234
1581566577.591483,10,55.4367790222168
1581566621.809276,11,54.04811096191406
1581566668.1941752,12,60.140262603759766
1581566713.331967,13,61.09534454345703
1581566758.1149962,14,49.11884689331055
1581566801.8828619,15,54.297874450683594
1581566848.1552022,16,62.7057991027832
1581566891.7938354,17,32.40089416503906
1581566937.4520476,18,46.587276458740234
1581566982.203809,19,61.5229377746582
1581567028.0116165,20,59.818572998046875
1581567074.8061013,21,55.49671936035156
1581567119.2828417,22,61.42702865600586
1581567164.3668315,23,40.389225006103516
1581567208.9855077,24,30.778451919555664
1581567253.1620245,25,55.95228576660156
1581567297.3129675,26,43.234493255615234
1581567342.320102,27,57.538761138916016
1581567389.1055279,28,43.168556213378906
1581567433.2725077,29,56.09814453125
1581567479.3833017,30,54.96123504638672
1581567525.0790308,31,86.42303466796875
1581567570.2499714,32,87.56993103027344
1581567614.2326736,33,87.70779418945312
1581567659.4348638,34,87.77173614501953
1581567704.1624255,35,87.59190368652344
1581567749.0446265,36,88.19732666015625
1581567792.4375253,37,87.63186645507812
1581567836.7330472,38,87.07640075683594
1581567881.08692,39,88.17334747314453
1581567926.0548105,40,87.6638412475586
1581567970.011356,41,86.23121643066406
1581568015.109614,42,86.15129089355469
1581568059.8034291,43,87.29219055175781
1581568105.2403831,44,85.99543762207031
1581568150.1197078,45,86.12133026123047
1581568195.1803641,46,86.86660766601562
1581568238.509908,47,86.0473861694336
1581568283.4699047,48,87.2442398071289
1581568328.5057046,49,86.52093505859375
1581568372.051773,50,87.02045440673828
1581568417.3902118,51,85.81561279296875
1581568462.8249047,52,82.87643432617188
1581568505.7572699,53,83.34598541259766
1581568551.3783858,54,86.9585189819336
1581568596.9892523,55,83.14417266845703
1581568641.4253423,56,85.81361389160156
1581568685.4768956,57,85.90552520751953
1581568732.7832859,58,83.7835693359375
1581568778.6176462,59,86.60885620117188
1581568825.9334085,60,86.51094818115234
1581568869.6386852,61,91.2923583984375
1581568916.1690893,62,91.45819854736328
1581568961.2740307,63,91.64801788330078
1581569008.3812623,64,91.656005859375
1581569051.8599222,65,91.73393249511719
1581569094.9952056,66,91.91575622558594
1581569139.7539718,67,91.8358383178711
1581569183.563071,68,91.9117660522461
1581569226.7063317,69,92.01765441894531
1581569271.3205428,70,91.92774963378906
1581569317.2387462,71,91.9697036743164
1581569363.129302,72,91.99168395996094
1581569406.7130353,73,91.93573760986328
1581569451.1645255,74,91.92974853515625
1581569495.8431506,75,91.92974090576172
1581569540.5240457,76,91.85581970214844
1581569584.3395383,77,92.01166534423828
1581569628.2061446,78,91.95571899414062
1581569672.8998098,79,91.86580657958984
1581569716.7521527,80,91.99568176269531
1581569761.6998298,81,92.34734344482422
1581569806.560392,82,92.42127227783203
1581569850.127839,83,92.34734344482422
1581569894.921637,84,92.4252700805664
1581569938.5957637,85,92.42926788330078
1581569982.1157346,86,92.44325256347656
1581570026.8310878,87,92.39330291748047
1581570072.6840272,88,92.36932373046875
1581570117.074243,89,92.3893051147461
1581570162.216119,90,92.42127227783203
