Wall time,Step,Value
1588356109.6187012,1,19.503999710083008
1588356231.897626,2,34.71799850463867
1588356354.654392,3,47.79800033569336
1588356477.945416,4,55.91999816894531
1588356601.8075602,5,55.7859992980957
1588356724.8897924,6,64.53800201416016
1588356849.0557637,7,69.0780029296875
1588356973.8544948,8,63.902000427246094
1588357098.9132423,9,63.0359992980957
1588357223.8195553,10,65.05599975585938
1588357349.1891751,11,68.87999725341797
1588357475.1156301,12,68.47000122070312
1588357600.6301625,13,68.45800018310547
1588357726.0542614,14,68.58000183105469
1588357851.2467043,15,66.96800231933594
1588357976.5955553,16,63.97800064086914
1588358101.9675422,17,70.23400115966797
1588358227.6854458,18,67.38400268554688
1588358353.1158023,19,72.23400115966797
1588358478.8400276,20,65.33000183105469
1588358604.372726,21,70.12799835205078
1588358729.9883509,22,68.55599975585938
1588358856.169566,23,73.29199981689453
1588358981.6375554,24,71.52400207519531
1588359107.9894598,25,72.44400024414062
1588359233.6457844,26,71.01799774169922
1588359359.2022953,27,71.52400207519531
1588359485.6152194,28,70.04399871826172
1588359611.4205158,29,74.16400146484375
1588359736.5629792,30,74.7020034790039
1588359861.5796065,31,88.64399719238281
1588359986.8594596,32,89.00199890136719
1588360111.7956085,33,89.04199981689453
1588360236.7443497,34,89.28800201416016
1588360362.0036879,35,89.65399932861328
1588360487.255408,36,89.21199798583984
1588360612.3582973,37,89.30799865722656
1588360737.6984556,38,89.44400024414062
1588360862.665886,39,89.33399963378906
1588360987.503179,40,89.63199615478516
1588361112.7941344,41,89.28600311279297
1588361238.5013096,42,89.04399871826172
1588361363.2823775,43,88.47799682617188
1588361489.0772989,44,88.98799896240234
1588361614.2765372,45,87.71800231933594
1588361739.9047532,46,88.7699966430664
1588361865.0782351,47,87.4800033569336
1588361990.4892106,48,88.6259994506836
1588362115.889777,49,88.70600128173828
1588362241.3998578,50,87.84400177001953
1588362366.9732442,51,88.75800323486328
1588362492.5053978,52,88.49600219726562
1588362617.8507903,53,88.63600158691406
1588362742.9968534,54,88.40799713134766
1588362868.2244577,55,88.28199768066406
1588362993.7727923,56,87.88800048828125
1588363119.303488,57,89.04000091552734
1588363244.5236454,58,88.09400177001953
1588363370.0005798,59,88.70600128173828
1588363495.6150389,60,88.6500015258789
1588363620.634913,61,92.10199737548828
1588363746.2737312,62,92.3280029296875
1588363871.9041183,63,92.34600067138672
1588363997.6121013,64,92.44000244140625
1588364122.7690115,65,92.51399993896484
1588364248.435245,66,92.50599670410156
1588364374.039431,67,92.52400207519531
1588364499.5273864,68,92.52400207519531
1588364625.3129113,69,92.62999725341797
1588364750.9794545,70,92.56800079345703
1588364876.4839988,71,92.65599822998047
1588365002.1780918,72,92.58200073242188
1588365127.5800996,73,92.51799774169922
1588365252.9851596,74,92.50599670410156
1588365377.9166036,75,92.5780029296875
1588365502.808346,76,92.60800170898438
1588365627.4735506,77,92.61800384521484
1588365752.5465841,78,92.58799743652344
1588365877.6900969,79,92.58999633789062
1588366002.2798398,80,92.41400146484375
1588366127.668768,81,92.80000305175781
1588366253.0866892,82,92.8759994506836
1588366378.2368007,83,92.87799835205078
1588366503.6793497,84,92.85800170898438
1588366629.100271,85,92.89399719238281
1588366754.5929072,86,92.89199829101562
1588366880.2542691,87,92.85399627685547
1588367005.3924134,88,92.97000122070312
1588367130.950267,89,92.947998046875
1588367257.0431287,90,92.89599609375
