Wall time,Step,Value
1588347173.6279874,1,18.04599952697754
1588347406.202945,2,38.47200012207031
1588347640.4002674,3,54.487998962402344
1588347874.9578178,4,59.481998443603516
1588348110.533793,5,60.981998443603516
1588348345.305877,6,63.21200180053711
1588348580.0667336,7,67.71800231933594
1588348814.6661556,8,66.59400177001953
1588349049.5171516,9,69.01399993896484
1588349284.7539234,10,69.68399810791016
1588349519.4256299,11,69.447998046875
1588349753.5562196,12,65.4219970703125
1588349987.6230497,13,71.8239974975586
1588350222.1315029,14,72.74600219726562
1588350456.5949266,15,73.40599822998047
1588350690.926357,16,74.39800262451172
1588350925.9922457,17,72.302001953125
1588351160.1607969,18,72.62200164794922
1588351395.0537112,19,74.11000061035156
1588351630.4596384,20,74.70600128173828
1588351864.4207923,21,75.94400024414062
1588352099.3024144,22,75.302001953125
1588352334.5399914,23,73.99800109863281
1588352568.9328969,24,74.61199951171875
1588352804.82995,25,76.19999694824219
1588353039.0921478,26,75.93599700927734
1588353273.9077246,27,73.6760025024414
1588353508.6162753,28,73.12000274658203
1588353744.1781354,29,75.81199645996094
1588353978.8340409,30,76.0479965209961
1588354213.438195,31,88.6780014038086
1588354448.1487753,32,89.22599792480469
1588354682.5309863,33,89.31400299072266
1588354917.5197096,34,89.66600036621094
1588355152.707745,35,89.81999969482422
1588355387.9994574,36,89.60399627685547
1588355622.984936,37,88.87000274658203
1588355857.9907045,38,89.72000122070312
1588356092.091626,39,89.88200378417969
1588356327.8578136,40,89.27999877929688
1588356563.7412715,41,89.43199920654297
1588356799.4573145,42,89.2300033569336
1588357034.4229984,43,89.13600158691406
1588357269.9773612,44,89.11599731445312
1588357503.7338066,45,89.7040023803711
1588357737.3245606,46,88.56400299072266
1588357971.5687106,47,89.5719985961914
1588358205.4810894,48,89.697998046875
1588358439.4138353,49,88.85800170898438
1588358673.881292,50,89.10199737548828
1588358907.889541,51,87.54000091552734
1588359141.1264288,52,87.8499984741211
1588359374.8344119,53,89.21800231933594
1588359608.4146798,54,89.10800170898438
1588359841.5522356,55,89.02999877929688
1588360075.0418668,56,89.27400207519531
1588360307.8798065,57,89.10600280761719
1588360540.8331146,58,89.08799743652344
1588360774.7552674,59,87.5
1588361007.6114614,60,88.84600067138672
1588361240.8499227,61,92.27999877929688
1588361474.46259,62,92.43800354003906
1588361708.1862764,63,92.51799774169922
1588361942.8246257,64,92.58999633789062
1588362176.7777064,65,92.6760025024414
1588362410.6718497,66,92.65599822998047
1588362644.3241975,67,92.75599670410156
1588362878.702618,68,92.68000030517578
1588363112.4515877,69,92.76799774169922
1588363346.1829495,70,92.8239974975586
1588363580.0003955,71,92.71399688720703
1588363813.9281642,72,92.69000244140625
1588364048.455018,73,92.70600128173828
1588364281.9578106,74,92.75800323486328
1588364515.5229096,75,92.6719970703125
1588364750.0107005,76,92.76200103759766
1588364983.497498,77,92.77200317382812
1588365217.5226007,78,92.77999877929688
1588365451.9956398,79,92.7040023803711
1588365686.751112,80,92.85399627685547
1588365920.358895,81,92.98799896240234
1588366153.7228703,82,92.97200012207031
1588366387.7097754,83,92.99800109863281
1588366621.8393993,84,92.95600128173828
1588366855.1676657,85,92.9800033569336
1588367088.9224389,86,92.99199676513672
1588367328.6514544,87,93.03399658203125
1588367567.5407593,88,93.02999877929688
1588367805.5975661,89,92.96399688720703
1588368046.1861386,90,93.01200103759766
