Wall time,Step,Value
1581191487.6055984,1,23.185998916625977
1581191719.5140965,2,43.321998596191406
1581191951.691672,3,56.81999969482422
1581192185.0850954,4,59.513999938964844
1581192414.590079,5,62.56599807739258
1581192644.5996857,6,66.09600067138672
1581192876.433984,7,69.29399871826172
1581193108.6310453,8,71.37999725341797
1581193341.5464509,9,69.43399810791016
1581193572.8691776,10,73.21199798583984
1581193804.520243,11,73.17399597167969
1581194035.0263107,12,72.61599731445312
1581194268.1249144,13,71.94599914550781
1581194500.958644,14,71.41400146484375
1581194734.3934925,15,74.57599639892578
1581194968.1835759,16,75.47000122070312
1581195202.0303583,17,71.21199798583984
1581195435.8684473,18,74.41600036621094
1581195668.2038028,19,72.72799682617188
1581195902.8957224,20,75.51200103759766
1581196136.0058475,21,77.05999755859375
1581196366.559769,22,76.54399871826172
1581196598.1696765,23,74.89799499511719
1581196829.9443097,24,75.7760009765625
1581197063.8368397,25,74.22999572753906
1581197295.692111,26,75.2959976196289
1581197527.2403626,27,74.82599639892578
1581197759.2012734,28,68.47200012207031
1581197991.972909,29,75.56800079345703
1581198224.76259,30,67.49199676513672
1581198457.900156,31,89.16400146484375
1581198690.0091274,32,89.35199737548828
1581198921.6806347,33,89.2959976196289
1581199154.2241764,34,89.90999603271484
1581199385.5146441,35,89.95800018310547
1581199618.2025557,36,89.50799560546875
1581199848.715969,37,89.5999984741211
1581200078.9124892,38,89.54199981689453
1581200312.2100968,39,89.86000061035156
1581200544.9881647,40,89.54199981689453
1581200776.535146,41,89.65799713134766
1581201009.1909766,42,89.33799743652344
1581201240.1565146,43,89.49199676513672
1581201472.5844243,44,89.46800231933594
1581201703.5795107,45,89.24199676513672
1581201936.0983064,46,89.0479965209961
1581202168.5009654,47,89.11000061035156
1581202399.674625,48,89.73199462890625
1581202631.781234,49,89.18999481201172
1581202865.1494336,50,89.22999572753906
1581203097.1072028,51,88.82799530029297
1581203329.8411686,52,88.30999755859375
1581203562.0988808,53,89.73200225830078
1581203793.1838565,54,88.91400146484375
1581204024.329905,55,87.46599578857422
1581204257.133169,56,89.5199966430664
1581204489.351472,57,89.29000091552734
1581204722.1967726,58,89.3219985961914
1581204954.4115384,59,89.03199768066406
1581205184.8358529,60,88.9699935913086
1581205417.494075,61,92.2959976196289
1581205651.2521896,62,92.48999786376953
1581205883.6805716,63,92.60399627685547
1581206116.4375477,64,92.63399505615234
1581206347.9320548,65,92.58599853515625
1581206580.3741105,66,92.69400024414062
1581206811.7576184,67,92.71199798583984
1581207043.7939878,68,92.76599884033203
1581207276.5064375,69,92.76399993896484
1581207507.9820983,70,92.7760009765625
1581207739.4878445,71,92.80799865722656
1581207970.2278175,72,92.79999542236328
1581208204.3216052,73,92.7760009765625
1581208435.7997959,74,92.74199676513672
1581208666.7821448,75,92.75199890136719
1581208900.4566717,76,92.74799346923828
1581209131.2185876,77,92.83399963378906
1581209362.244872,78,92.79999542236328
1581209593.3877769,79,92.88800048828125
1581209825.6610641,80,92.7979965209961
1581210058.3136604,81,93.05199432373047
1581210290.7006695,82,93.03799438476562
1581210521.8563979,83,93.08799743652344
1581210755.2948337,84,93.06199645996094
1581210986.374172,85,93.09600067138672
1581211217.8029218,86,93.04199981689453
1581211448.9927492,87,93.03199768066406
1581211680.8054764,88,93.07799530029297
1581211913.7632048,89,93.04000091552734
1581212143.9882078,90,93.02799987792969
