Wall time,Step,Value
1588307466.921393,1,11.95217514038086
1588307531.871758,2,25.117961883544922
1588307598.4304266,3,35.51663589477539
1588307664.483968,4,43.396114349365234
1588307730.6812763,5,36.276390075683594
1588307796.8701155,6,55.63419723510742
1588307863.473151,7,59.107086181640625
1588307929.6677153,8,60.10676574707031
1588307995.4146855,9,60.61060333251953
1588308061.95901,10,66.27679443359375
1588308127.923667,11,43.41011047363281
1588308194.426205,12,61.87220001220703
1588308260.5036771,13,61.708251953125
1588308326.608552,14,61.08845138549805
1588308392.5586126,15,64.84725189208984
1588308460.046008,16,66.3367691040039
1588308525.7986383,17,70.19953918457031
1588308592.5299225,18,57.35364532470703
1588308658.142929,19,62.503997802734375
1588308724.205804,20,67.63835906982422
1588308790.183433,21,64.833251953125
1588308856.4106612,22,58.58125305175781
1588308922.8072522,23,58.70721435546875
1588308988.9919863,24,66.54270935058594
1588309055.534623,25,60.7205696105957
1588309121.9476976,26,64.75727844238281
1588309187.9833033,27,57.35964584350586
1588309254.7023363,28,65.02119445800781
1588309321.260879,29,58.78519058227539
1588309386.516774,30,64.44937896728516
1588309452.244622,31,87.68794250488281
1588309518.133677,32,88.46369171142578
1588309583.400912,33,88.33972930908203
1588309648.8962991,34,88.69161987304688
1588309715.8488123,35,88.70761108398438
1588309782.2897656,36,88.6656265258789
1588309848.0537531,37,88.54966735839844
1588309914.512535,38,88.28174591064453
1588309980.5152261,39,88.44969940185547
1588310046.9535098,40,87.0301513671875
1588310112.571225,41,88.73360443115234
1588310178.3555417,42,87.82589721679688
1588310244.2661653,43,86.3903579711914
1588310311.0549774,44,87.76191711425781
1588310376.9027557,45,87.90586853027344
1588310443.5034804,46,86.83421325683594
1588310509.7230012,47,88.31974029541016
1588310598.718709,48,86.80821990966797
1588310665.863449,49,88.22776794433594
1588310732.2219086,50,88.05182647705078
1588310799.0894315,51,88.6076431274414
1588310869.5213473,52,88.07581329345703
1588310935.815999,53,86.81021881103516
1588311006.3919141,54,87.12212371826172
1588311072.9429967,55,87.55598449707031
1588311143.0315,56,87.9178695678711
1588311217.9065163,57,87.47400665283203
1588311284.3949296,58,87.45601654052734
1588311350.5320156,59,87.7059326171875
1588311416.7656443,60,87.99983978271484
1588311483.1310751,61,91.754638671875
1588311549.3707926,62,91.86060333251953
1588311615.8590486,63,92.03254699707031
1588311682.8166416,64,92.06253814697266
1588311749.1099002,65,92.1884994506836
1588311815.262614,66,92.16650390625
1588311881.3218625,67,92.06253814697266
1588311947.6336432,68,92.16250610351562
1588312013.8936698,69,92.26847076416016
1588312080.1514854,70,92.23048400878906
1588312148.4756634,71,92.31446075439453
1588312214.4397528,72,92.33245086669922
1588312280.392785,73,92.35444641113281
1588312347.0135164,74,92.27647399902344
1588312413.1651845,75,92.16450500488281
1588312479.2081184,76,92.16250610351562
1588312545.46343,77,92.22248840332031
1588312612.092234,78,92.14851379394531
1588312677.9076018,79,92.20049285888672
1588312744.2331605,80,92.14251708984375
1588312811.4328961,81,92.55438232421875
1588312876.8263535,82,92.5843734741211
1588312943.8075438,83,92.55438232421875
1588313010.1857162,84,92.61436462402344
1588313076.2006576,85,92.56437683105469
1588313146.0502193,86,92.62435913085938
1588313212.548794,87,92.63835906982422
1588313278.939314,88,92.60836791992188
1588313345.175964,89,92.53839111328125
1588313411.4515517,90,92.63435363769531
