Wall time,Step,Value
1581571832.4014692,1,12.757917404174805
1581571903.7133722,2,31.549901962280273
1581571977.5544689,3,37.92986297607422
1581572052.0692103,4,50.09396743774414
1581572126.142238,5,42.6103630065918
1581572201.1643212,6,63.19377517700195
1581572275.1227534,7,54.04670333862305
1581572348.5736427,8,66.4327392578125
1581572421.470763,9,65.2451171875
1581572495.283384,10,62.95585250854492
1581572570.630156,11,64.08949279785156
1581572645.7298195,12,58.92714309692383
1581572720.2512226,13,59.610923767089844
1581572795.911397,14,66.37875366210938
1581572867.0573583,15,68.98392486572266
1581572939.710804,16,69.84964752197266
1581573013.9123492,17,63.125797271728516
1581573089.3434634,18,65.26911163330078
1581573162.160976,19,60.96049118041992
1581573235.283866,20,56.77183151245117
1581573307.6435382,21,69.541748046875
1581573380.1436052,22,67.30845642089844
1581573454.5617247,23,70.80734252929688
1581573526.997887,24,72.63475036621094
1581573602.2329469,25,67.25847625732422
1581573676.999259,26,69.94561767578125
1581573751.993618,27,65.04917907714844
1581573825.911159,28,69.54774475097656
1581573899.52483,29,70.17353820800781
1581573972.6360185,30,68.17218780517578
1581574047.975029,31,87.95584869384766
1581574122.6956098,32,87.84788513183594
1581574197.8879583,33,88.73560333251953
1581574271.429969,34,88.86355590820312
1581574344.6577842,35,88.89955139160156
1581574418.3983724,36,88.93553924560547
1581574491.8517902,37,88.7196044921875
1581574568.596597,38,87.99983978271484
1581574642.7510953,39,88.93953704833984
1581574716.8673365,40,88.98551940917969
1581574789.1925135,41,87.78990173339844
1581574862.0750742,42,89.03550720214844
1581574935.3705256,43,87.67594146728516
1581575009.8959396,44,86.84420776367188
1581575084.0477347,45,88.05382537841797
1581575156.4884486,46,88.16578674316406
1581575230.2300313,47,87.68193817138672
1581575305.9362786,48,88.22376251220703
1581575379.8173468,49,88.50967407226562
1581575452.7463942,50,88.62364196777344
1581575525.1694877,51,87.6319580078125
1581575598.7214906,52,88.27375030517578
1581575673.8271737,53,88.40770721435547
1581575749.2573228,54,87.78790283203125
1581575823.4536293,55,87.92786407470703
1581575896.9486983,56,86.92817687988281
1581575969.9747124,57,88.11180114746094
1581576043.6295593,58,87.13611602783203
1581576116.6872694,59,88.4916763305664
1581576189.6772227,60,86.90219116210938
1581576262.9453638,61,92.02455139160156
1581576336.2497854,62,92.18049621582031
1581576410.499525,63,92.19649505615234
1581576484.6991012,64,92.27246856689453
1581576558.882915,65,92.39643096923828
1581576633.1594305,66,92.27847290039062
1581576705.1761837,67,92.3204574584961
1581576779.1781638,68,92.4884033203125
1581576851.5365903,69,92.48240661621094
1581576925.9133086,70,92.36244201660156
1581577000.7635627,71,92.47840118408203
1581577073.6837645,72,92.26447296142578
1581577146.4883726,73,92.45841217041016
1581577220.1299975,74,92.39043426513672
1581577292.5536175,75,92.4684066772461
1581577367.1358793,76,92.59236145019531
1581577440.2778828,77,92.47440338134766
1581577514.9013839,78,92.38443756103516
1581577586.1341066,79,92.23448181152344
1581577661.3889163,80,92.3044662475586
1581577735.4356027,81,92.76031494140625
1581577809.1301773,82,92.7463150024414
1581577882.9945545,83,92.8062973022461
1581577956.5284913,84,92.72632598876953
1581578030.5080495,85,92.77831268310547
1581578105.3901033,86,92.8042984008789
1581578181.1376452,87,92.78829956054688
1581578254.4294026,88,92.7843017578125
1581578326.3445082,89,92.77430725097656
1581578399.1105347,90,92.77830505371094
